"id","drink_id","language","description","recipe","color","location","company"
122,122,0,"溶けたバターのコクのある香りとラムの香りが湯気にのって立ち上る、体が芯から温まるカクテル。お好みでシナモン・スティックを添えても、さらに香りが良くなる。","あらかじめ温めておいたホットグラスに角砂糖を入れ、少量の湯で溶かす。ラムを注ぎ、熱湯で満たし、軽くかき混ぜる。バターを浮かべ、ロング・スプーンを添える。","ブラウン(琥珀色）","",""
122,122,1,"Bulgar Aneho","Put the cube sugar in a hot glass that has been warmed beforehand and melt it with a small amount of hot water. Pour the rum, fill with hot water and gently stir. Float butter, add a long spoon.","Brown (amber)","",""
122,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_hot_buttered_rum.gif","",10,1,122,4,1
123,123,0,"アメリカで最も有名なリゾート地のマイアミをイメージした、穏やかなカリブの海風のようなカクテル。ホワイトラムと甘く苦いキュラソーと、レモンジュースの味がさわやかなハーモニーを奏でている。似た名前でウイスキーベースのマイアミ・ビーチというカクテルがあるのでお間違いのないように。","シェークして、カクテル・グラスに注ぐ","白","",""
123,123,1,"Bulgar Extra Dry","Shake and pour into a cocktail glass","White","",""
123,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_miami.gif","",2,1,123,4,2
124,124,0,"トロピカルカクテルの女王といわれるカクテル。「マイタイ」とは、ポリネシア語のタヒチ方言で“最高！”という意味。ブルーハワイ、チチと共に、トロピカルカクテルの代表である。色鮮やかなフルーツでデコレーションされ、気分はもう南国！甘くて口当たりのよいカクテルだが、意外とアルコール度数が高いため、飲みすぎには注意。","デメララ以外の材料をシェークし、クラッシュド・アイスを詰めた大型グラスに注ぐ。デメララをフロートする。パイナップルなどのフルーツを飾り、ストローを添える。","ブラウン(琥珀色）","",""
124,124,1,"Bulgar Extra Dry","Shake materials other than demellera and pour into crushed ice-packed large glasses. Float the demeraler. Decorate fruits such as pineapple and add straw.","Brown (amber)","",""
124,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_mai_tai.gif","",4,1,124,4,2
125,125,0,"1980年代初頭、アメリカ・ニューヨーク州ロングアイランドで生まれたカクテル。紅茶を一滴も使わないで、アイスティーの味わいと色を出した魔法のカクテル。ケーキに紅茶という組み合わせもいいけれど、アイスティー風味のカクテルとの相性も試してみたい。アルコール度の高いカクテルなので、レモンジュースやコーラの甘味にだまされないように注意！","クラッシュドアイスを詰めたコリンズ・グラスに注ぎ、軽くかき混ぜる。レモンとレッド・チェリーを飾る。","ブラウン(琥珀色）","",""
125,125,1,"Bee Fighter Jin","Pour into a Collins glass filled with crushed ice and mix gently. Decorate lemon and red cherry.","Brown (amber)","",""
125,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_long_island_iced_tea.gif","",3,1,125,4,1
126,126,0,"2013 Suntoy The Cocktail Award 「カクテルアワード2013」吉富万洋氏の作品。","オランジーナ以外をシェークして、クラッシュド・アイスを入れたグラスに注ぐ。オランジーナで満たし、軽くステアする。オレンジの皮、パイナップルの葉、シナモンスティックを飾り、ストローを添える。","オレンジ","",""
126,126,1,"Bulgar swing","Shake outside the Orangina and pour into crushed ice cream. Fill it with Orangina and lightly steer. Decorate orange peel, pineapple leaf, cinnamon stick and add straw.","Orange","",""
126,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_caribbean_dream.gif","",4,1,126,4,2
127,127,0,"1997 Suntory The Cocktail Competiton 「1997カクテル・オブ・ザ・イヤー」梨木美裕樹氏の作品","シェークして、ホーセズ・ネックスタイルにしたライムの皮を入れ、クラッシュド・アイスを入れたコリンズ・グラスに注ぐ。","黒","",""
127,127,1,"White rum","Shake and put the lime's skin in a Horses Neck style and pour it into Collins Glass with crushed ice cream.","black","",""
127,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/no_images.gif","",1,1,127,4,2
128,128,0,"2003 Suntory The Cocktail Competiton 「2003カクテル・オブ・ザ・イヤー」石部和明氏の作品","牛乳以外の材料をシェークして、氷を入れたピルスナー・グラスに注ぎ、牛乳で満たす。ビスケットを飾り、ストローとマドラーを添える。","ブラウン(琥珀色）","",""
128,128,1,"Viscota","Shake the ingredients other than milk, pour into Pilsner glass filled with ice and fill with milk. Decorate biscuits and add straws and muddle.","Brown (amber)","",""
128,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_moony_au_lait.gif","",11,1,128,4,2
129,129,0,"エメラルド色の鮮やかなスパークリングカクテル。マスカットのみずみずしさと白ワインの爽やかな酸味とのバランスを、心地よい炭酸と一緒に楽しめる一杯です。","冷やした材料をフルート型シャンパン・グラスに注ぎ、軽くかき混ぜる。","緑","",""
129,129,1,"Muscat liqueur de France Mistya","Pour the chilled material into flute champagne glass and gently stir.","Green","",""
129,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_emerald_spritzer.gif","",6,1,129,5,1
130,130,0,"1970年代頃からアメリカのボストンで流行したカクテル。当初はリキュール・グラスにカルーアを注ぎ、上に生クリームをフロートした状態でサーブされた。最近はロックスタイルが多くなった。カクテルのスタイルも、時代とともに移りかわるものらしい。","氷を入れたロック・グラスに注ぎ、軽くステアする。","ブラウン(琥珀色）","",""
130,130,1,"Kalua coffee liqueur","Pour into the rock glass with ice and lightly steer.","Brown (amber)","",""
130,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_Kahlua_milk.gif","",4,1,130,5,1
131,131,0,"「キール・ロワイヤル」のクレームドカシスの代わりに、フランボワーズ（木いちご、ラズベリーのこと）のリキュールを使ったカクテル。「ロワイヤル（＝王様）」の上をいくカクテルということから、「アンペリアル（＝皇帝）」のカクテルと名づけられた。フランボワーズの方がカシスよりもやや酸味が強いため、カクテルも「キール・ロワイヤル」よりも甘酸っぱい仕上がりになっている。","冷やした材料をフルート型シャンパン・グラスに注ぎ、軽くかき混ぜる。","ピンク","",""
131,131,1,"Ruge Cream de Franboise","Pour the chilled material into flute champagne glass and gently stir.","pink","",""
131,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_kir_imperial.gif","",6,1,131,5,1
132,132,0,"世界的に有名なカクテル「キール」の白ワインを、シャンパン（またはスパークリングワイン）にかえたもの。「キール」と同様に、アペリティフとして幅広く愛されている。グラスの中ではじける泡が、キールにさわやかさをプラスし、「ロワイヤル（＝王家風）のキール」と名づけられた。","冷やした材料をフルート型シャンパン・グラスに注ぎ、軽くかき混ぜる。","赤","",""
132,132,1,"Ruge Cream de Cassis","Pour the chilled material into flute champagne glass and gently stir.","Red","",""
132,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_kir_royal.gif","",6,1,132,5,1
133,133,0,"","氷を入れたグラスに入れ、軽くかき混ぜる。","ピンク","",""
133,133,1,"Ruge Cream de Strawberry","Place in a glass with ice and stir gently.","pink","",""
133,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_strawberry_milk.gif","",1,1,133,5,1
134,134,0,"ほんのりとブルーの色合いがきれいなライチ風味のカクテル。ライチの華やかな香りとグレープフルーツの酸味は抜群の相性。女性の間ではもう定番のカクテル。食事とあわせても、カフェの昼下がりで楽しんでもおいしい。","氷を入れたコリンズ・グラスに注ぎ、軽くかき混ぜる。","青","",""
134,134,1,"Paraiso lychee liqueur","Pour into the Collins / Glass with ice and stir gently.","Blue","",""
134,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_china_blue.gif","",3,1,134,5,1
135,135,0,"紅茶のリキュールを使ったティーフレーバー・モヒート。","ライムとミント・砂糖をグラスに入れる。ペストルでつぶす。氷を入れ、ティフィンを注ぐ。ソーダでアップし、ミントを飾る。","透明","",""
135,135,1,"Tiffin","Put the lime and mint sugar in the glass. Crush with pestle. Pour ice and pour Tiffin. Up with soda, decorate mint.","Transparent","",""
135,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_tiffin_mojito.gif","",1,1,135,5,1
136,136,0,"","氷を入れたグラスにカルーアと牛乳を注ぐ。上からインスタントコーヒーをトッピングし、軽くかき混ぜる。","ブラウン(琥珀色）","",""
136,136,1,"Kalua coffee liqueur","Pour Kalua and milk into a glass with ice. Topping the instant coffee from the top, stir lightly.","Brown (amber)","",""
136,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_bitter_kahlua_milk.gif","",4,1,136,5,1
137,137,0,"まだ、少年や少女の気分が心の中で揺らいでいる、ファジー（あいまい）な時間を過ごしている方におすすめしたい、アメリカで爆発的にヒットしたカクテル。ピーチのやさしい香りとオレンジのフレッシュさがおいしくミックスされ、フルーティーな甘い口当たりがたまらない。アルコール度数も低めで、お酒があまり強くない方にもおすすめのカクテル。","氷を入れたロック・グラスに注ぎ、軽くかき混ぜる。","オレンジ","",""
