drink_id,language,priority,drink_name,alcoholic,cocktail_or_not,category,base,place,company,cocktailType,glass,taste,color,alcohol_percentage,method_category,method_detail,image,ingredient1,ingredient2,ingredient3,ingredient4,ingredient5,ingredient6,ingredient7,ingredient8,ingredient9,ingredient10,measure1,measure2,measure3,measure4,measure5,measure6,measure7,measure8,measure9,measure10,source,reference_url,date_modified
1205,zh,True,Midori牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,绿茵,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_midori_milk.gif,绿,牛奶,,,,,,,,,40毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/midori_milk/index.html,2018-10-11 15:06:00
1215,zh,True,薄荷·弗拉普,Alcohol,True,鸡尾酒,利口酒,,,长,鸡尾酒杯,甜口,绿茵,平时,建设,将薄荷利口酒倒入装满碎冰的玻璃杯中，直到第7分钟。加入薄荷·叶子和稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_mint_frappe.gif,薄荷利口酒（绿色）,Krasdu Ice,,,,,,,,,30毫升,1杯,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mint_frappe/index.html,2018-10-11 15:06:00
1225,zh,True,莫扎特冰淇淋,Alcohol,True,鸡尾酒,利口酒,,,长,碟式香槟杯,甜口,棕色（琥珀色）,弱（小于8度）,,在大型香槟杯中加入冰淇淋，从顶部倒入莫扎特利口酒。加一把勺子。,https://www.suntory.co.jp/wnb/img/cocktail/p_mozart_ice_cream.gif,莫扎特巧克力奶油,冰淇淋,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mozart_ice_cream/index.html,2018-10-11 15:06:00
1235,zh,True,莫扎特巧克力冰沙,Alcohol,True,鸡尾酒,利口酒,,,长,高脚杯,甜口,白,平时,混合,将配料倒入搅拌机中，倒入装有糖和香草粉的雪花玻璃杯中。装饰香草豆荚。,https://www.suntory.co.jp/wnb/img/cocktail/p_mozart_chocolate_frappe.gif,莫扎特怀特,冰淇淋,牛奶,,,,,,,,40毫升,合理的金额,120毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mozart_chocolate_frappe/index.html,2018-10-11 15:06:00
1245,zh,True,Yogurito姜,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,白,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_yogurito_ginger.gif,Yogurito酸奶利口酒,姜汁啤酒,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/yogurito_ginger/index.html,2018-10-11 15:06:00
1255,zh,True,酸奶苏打水,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,白,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_yogurito_soda.gif,Yogurito酸奶利口酒,苏打,,,,,,,,,1/3,2/3,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/yogurito_soda/index.html,2018-10-11 15:06:00
1265,zh,True,Yogleito Pine,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,橙,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_yogurito_pineapple.gif,Yogurito酸奶利口酒,菠萝汁,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/yogurito_pineapple/index.html,2018-10-11 15:06:00
1275,zh,True,Yogurito牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,岩石玻璃,甜口,白,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_yogurito_milk.gif,Yogurito酸奶利口酒,牛奶,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/yogurito_milk/index.html,2018-10-11 15:06:00
1285,zh,True,胭脂苹果姜,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_apple_ginger.gif,Ruge Green Apple,姜汁啤酒,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/apple_ginger/index.html,2018-10-11 15:06:00
1295,zh,True,Ruzekasis乌龙茶,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,棕色（琥珀色）,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。装饰柠檬。,https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_oolong.gif,Ruge Cream de Cassis,乌龙茶,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cassis_oolong/index.html,2018-10-11 15:06:00
1305,zh,True,Ruzekasis·Colada,Alcohol,True,鸡尾酒,利口酒,,,长,高脚杯,甜口,紫色,弱（小于8度）,摇,彻底摇匀，倒入装满碎冰淇淋的大玻璃杯中。装饰菠萝和红樱桃，加入吸管。,https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_colada.gif,马里布（椰子利口酒）,Ruge Cream de Cassis,菠萝汁,牛奶,,,,,,,45毫升,10毫升,45毫升,45毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cassis_colada/index.html,2018-10-11 15:06:00
1315,zh,True,Ruge四重奏苏打水,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,红,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_quartet_soda.gif,Ruge Cream de Quartet,苏打,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/quartet_soda/index.html,2018-10-11 15:06:00
1325,zh,True,鲁根草莓Colada,Alcohol,True,鸡尾酒,利口酒,,,长,高脚杯,甜口,粉红色,弱（小于8度）,摇,彻底摇匀，倒入装满碎冰淇淋的大玻璃杯中。装饰菠萝和红樱桃，加入吸管。,https://www.suntory.co.jp/wnb/img/cocktail/p_strawberry_colada.gif,马里布（椰子利口酒）,Ruge Cream de Strawberry,菠萝汁,牛奶,,,,,,,45毫升,10毫升,45毫升,45毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/strawberry_colada/index.html,2018-10-11 15:06:00
1335,zh,True,Ruge Flambooise葡萄柚,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,粉红色,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_framboise_grapefruit.gif,Ruge Cream de Franboise,葡萄柚汁,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/framboise_grapefruit/index.html,2018-10-11 15:06:00
1345,zh,True,Rugepesher Royale,Alcohol,True,鸡尾酒,利口酒,,,长,长笛式香槟杯,甜口,橙,平时,建设,将冷藏材料倒入长笛香槟杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_peche_royal.gif,起泡酒,Ruge Cream de Peche,,,,,,,,,2/3,1/3,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/peche_royal/index.html,2018-10-11 15:06:00
1355,zh,True,红狮子,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,中度甜口,橙,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_red_lion.gif,蜜蜂斗士金,橙色库拉索岛,橙汁,新鲜的柠檬汁,,,,,,,1/3,1/3,1/6,1/6,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/red_lion/index.html,2018-10-11 15:06:00
1365,zh,True,皇家四重奏,Alcohol,True,鸡尾酒,利口酒,,,长,碟式香槟杯,中度甜口,红,平时,摇,将冰镇的香槟倒入玻璃杯中。摇动香槟以外的成分，倒入玻璃杯中轻轻转向。在玻璃边缘装饰红樱桃，菠萝，薄荷叶。,https://www.suntory.co.jp/wnb/img/cocktail/p_royal_quartet.gif,Ruge Cream de Quartet,Courvoisier VSOP Rouge,三得利鸡尾酒柠檬,香槟酒,,,,,,,20毫升,10毫升,1茶匙,80毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/royal_quartet/index.html,2018-10-11 15:06:00
1375,zh,True,长岛·冰茶,Alcohol,True,鸡尾酒,利口酒,,,长,柯林斯草,中度甜口,棕色（琥珀色）,强（超过25度）,建设,倒入装满碎冰的柯林斯玻璃杯中轻轻搅拌。装饰柠檬和红樱桃。,https://www.suntory.co.jp/wnb/img/cocktail/p_long_island_iced_tea.gif,蜜蜂斗士金,Pinnacle Wodosca,Bulgar Extra Dry,龙舌兰酒一千银,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,可口可乐,,,,15毫升,15毫升,15毫升,15毫升,15毫升,30毫升,40毫升,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/long_island_iced_tea/index.html,2018-10-11 15:06:00
1385,zh,True,苹果巧克力,Alcohol,True,鸡尾酒,利口酒,,,长,柯林斯草,甜口,棕色（琥珀色）,弱（小于8度）,驾驶,倒入冰杯，轻轻转向。,https://www.suntory.co.jp/wnb/img/cocktail/p_apple_chocolat.gif,莫扎特布莱克,苹果汁,,,,,,,,,30毫升,90毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/apple_chocolat/index.html,2018-10-11 15:06:00
1395,zh,True,Allenne~风河,Alcohol,True,鸡尾酒,利口酒,,,长,酸的眼镜,中度甜口,绿茵,弱（小于8度）,摇,在Orangina外面摇晃，倒入碎冰淇淋。用rasena填充并轻轻操舵。装饰青柠皮，橘皮，葡萄柚皮，加入稻草。观看演示视频,https://www.suntory.co.jp/wnb/img/cocktail/p_haleine.gif,绿,马斯喀特利口酒法国Mistya,Calvados Blur Grand Sorage,新鲜的柠檬汁,Orangina,,,,,,30毫升,10毫升,10毫升,10毫升,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/haleine/index.html,2018-10-11 15:06:00
1405,zh,True,El Dor,Alcohol,True,鸡尾酒,利口酒,,,长,酒杯,中度甜口,橙,平时,摇,摇晃着Orangina法国人以外的其他法国人，然后倒入冰杯中。充满了Orangina法国波光粼粼，装饰黄色樱桃，橘皮，金粉，银粉。观看演示视频,https://www.suntory.co.jp/wnb/img/cocktail/p_aile_dore.gif,Ruge Cream de Peche,日本工艺金ROKU（六）,Ruge奶油杏,新鲜的柠檬汁,Orangina法国闪闪发光,,,,,,20毫升,20毫升,10毫升,10毫升,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/aile_dore/index.html,2018-10-11 15:06:00
1415,zh,True,卡西斯巧克力Concinamon,Alcohol,True,鸡尾酒,利口酒,,,长,柯林斯草,甜口,棕色（琥珀色）,弱（小于8度）,建设,将莫扎特和胭脂倒入装有冰块的玻璃杯中，倒入牛奶。撒上肉桂粉。,https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_chocolat_con_cinamon.gif,莫扎特布莱克,Ruge Cream de Cassis,牛奶,肉桂粉,,,,,,,30毫升,15毫升,105毫升,合理的金额,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cassis_chocolat_con_cinamon/index.html,2018-10-11 15:06:00
1425,zh,True,柑橘巧克力,Alcohol,True,鸡尾酒,利口酒,,,长,柯林斯草,甜口,棕色（琥珀色）,弱（小于8度）,驾驶,倒入冰杯，轻轻转向。添加一个狭窄的橙色。,https://www.suntory.co.jp/wnb/img/cocktail/p_citrus_chocolat.gif,莫扎特布莱克,姜汁啤酒,橙,,,,,,,,30毫升,90毫升,1/8件,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/citrus_chocolat/index.html,2018-10-11 15:06:00
1435,zh,True,Tsuyoshian（Suiyo）,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,中度甜口,绿茵,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。石灰皮，菠萝叶，葡萄干枝。,https://www.suntory.co.jp/wnb/img/cocktail/p_suikyoan.gif,绿,Hibiki 12年,Ruge奶油杏,新鲜的酸橙汁,,,,,,,30毫升,15毫升,15毫升,5毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/suikyoan/index.html,2018-10-11 15:06:00
1445,zh,True,黑莓巧克力Kalua,Alcohol,True,鸡尾酒,利口酒,,,长,酒杯,甜口,棕色（琥珀色）,弱（小于8度）,驾驶,倒入冰杯，轻轻转向。,https://www.suntory.co.jp/wnb/img/cocktail/p_blackberry_choco_kahlua.gif,莫扎特布莱克,Kalua咖啡利口酒,蔓越莓汁,,,,,,,,30毫升,15毫升,105毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/blackberry_choco_kahlua/index.html,2018-10-11 15:06:00
1455,zh,True,普鲁士花,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,甜口,粉红色,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。在玻璃边缘装饰葡萄皮和石灰皮。,https://www.suntory.co.jp/wnb/img/cocktail/p_prucian_blossom.gif,Plum liqueur de France Persia,蜜蜂斗士金,Yogurato草莓酸奶利口酒,新鲜的葡萄柚汁,,,,,,,30毫升,20毫升,10毫升,10毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/prucian_blossom/index.html,2018-10-11 15:06:00
1465,zh,True,Mozart Cafe Mocha,Alcohol,True,鸡尾酒,利口酒,,,长,鸡尾酒杯,甜口,棕色（琥珀色）,弱（小于8度）,建设,用冰倒入岩石玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_mozart_cafemocha.gif,莫扎特巧克力奶油,热咖啡,牛奶,,,,,,,,30毫升,90毫升,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mozart_cafemocha/index.html,2018-10-11 15:06:00
1475,zh,True,莫扎特巧克力牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,鸡尾酒杯,甜口,棕色（琥珀色）,弱（小于8度）,建设,倒入冰水杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_mozart_chocolat_milk.gif,莫扎特巧克力奶油,牛奶,,,,,,,,,30毫升,90毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mozart_chocolat_milk/index.html,2018-10-11 15:06:00
1485,zh,True,Ruge chocolatlet,Alcohol,True,鸡尾酒,利口酒,,,短,鸡尾酒杯,甜口,棕色（琥珀色）,平时,摇,摇匀，倒入鸡尾酒杯。饼干，巧克力，阿拉善花。,https://www.suntory.co.jp/wnb/img/cocktail/p_lejay_chocolatre.gif,（缺少号码）,莫扎特G.,Bowmore 12年（单一麦芽威士忌）,鲜奶油,岩盐,,,,,,25毫升,15毫升,10毫升,10毫升,少量,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/lejay_chocolatre/index.html,2018-10-11 15:06:00
16,zh,True,Apple计划,Alcohol,True,鸡尾酒,酒,,,长,酒杯,甜口,透明,平时,建设,将冷藏的食材倒入酒杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_apple_blanc.gif,Ruge Green Apple,白葡萄酒,,,,,,,,,4/5,1/5,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/apple_blanc/index.html,2018-10-11 15:06:00
26,zh,True,枢机主教,Alcohol,True,鸡尾酒,酒,,,长,酒杯,甜口,红,平时,建设,将冷藏的食材倒入酒杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_cardinal.gif,红酒,Ruge Cream de Cassis,,,,,,,,,4/5,1/5,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cardinal/index.html,2018-10-11 15:06:00
36,zh,True,龙骨,Alcohol,True,鸡尾酒,酒,,,长,酒杯,中度甜口,红,平时,建设,将冷藏的食材倒入酒杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_kir.gif,白葡萄酒,Ruge Cream de Cassis,,,,,,,,,4/5,1/5,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kir/index.html,2018-10-11 15:06:00
46,zh,True,汽酒,Alcohol,True,鸡尾酒,酒,,,长,酒杯,中度甜口,透明,弱（小于8度）,建设,倒入冰水杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_spritzer.gif,白葡萄酒,苏打,,,,,,,,,3/5,2/5,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/spritzer/index.html,2018-10-11 15:06:00
56,zh,True,Rouge Blueberry Splitzer,Alcohol,True,鸡尾酒,酒,,,长,长笛式香槟杯,甜口,紫色,平时,建设,倒入装有冰块的香槟酒杯中，轻轻搅拌。挤压柠檬皮，然后将其放入玻璃杯中。,https://www.suntory.co.jp/wnb/img/cocktail/p_blueberry_splitzer.gif,白葡萄酒,Ruge奶油蓝莓,苏打,,,,,,,,45毫升,30毫升,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/blueberry_splitzer/index.html,2018-10-11 15:06:00
66,zh,True,葡萄酒·凉爽,Alcohol,True,鸡尾酒,酒,,,长,酒杯,中度甜口,红,平时,建设,倒入填充有碎冰玻璃，轻轻搅拌。装饰橙色，加一根稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_wine_cooler.gif,玫瑰酒,橙汁,格林纳丁糖浆,白色库拉索岛（Triple Sek）,,,,,,,90毫升,30毫升,15毫升,10毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/wine_cooler/index.html,2018-10-11 15:06:00
17,zh,True,红眼睛,Alcohol,True,鸡尾酒,啤酒,,,长,不倒翁,干,红,弱（小于8度）,建设,将冷藏的番茄汁倒入玻璃杯中，倒入啤酒并轻轻转向。,https://www.suntory.co.jp/wnb/img/cocktail/p_red_eye.gif,啤酒,番茄汁,,,,,,,,,1/2,1/2,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/red_eye/index.html,2018-10-11 15:06:00
27,zh,True,Shandy Gaff,Alcohol,True,鸡尾酒,啤酒,,,长,比尔森,中度甜口,棕色（琥珀色）,弱（小于8度）,建设,保持材料凉爽。将啤酒倒入玻璃杯中，加入姜汁汽水。,https://www.suntory.co.jp/wnb/img/cocktail/p_shandy_gaff.gif,啤酒,姜汁啤酒,,,,,,,,,1/2,1/2,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/shandy_gaff/index.html,2018-10-11 15:06:00
37,zh,True,鹭,Alcohol,True,鸡尾酒,啤酒,,,长,比尔森,中度甜口,棕色（琥珀色）,弱（小于8度）,建设,保持材料凉爽。将啤酒倒入玻璃杯中，加入柠檬水。,https://www.suntory.co.jp/wnb/img/cocktail/p_panache.gif,啤酒,CC柠檬,,,,,,,,,1/2,1/2,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/panache/index.html,2018-10-11 15:06:00
47,zh,True,黑色·天鹅绒,Alcohol,True,鸡尾酒,啤酒,,,短,比尔森,中度甜口,棕色（琥珀色）,弱（小于8度）,建设,按照列出的顺序轻轻倒入冷藏的成分，并轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_black_velvet.gif,黑啤酒,香槟酒,,,,,,,,,1/2,1/2,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/black_velvet/index.html,2018-10-11 15:06:00
18,zh,True,爱尔兰咖啡,Alcohol,True,鸡尾酒,威士忌,,,长,酒杯,甜口,棕色（琥珀色）,平时,建设,将糖放入温暖的玻璃杯中。倒入热咖啡，放入威士忌和漂浮奶油。,https://www.suntory.co.jp/wnb/img/cocktail/p_irish_coffee.gif,Tullamore Dew（爱尔兰威士忌）,糖,热咖啡,鲜奶油,,,,,,,30毫升,1茶匙,合理的金额,合理的金额,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/irish_coffee/index.html,2018-10-11 15:06:00
28,zh,True,Al Capone,Alcohol,True,鸡尾酒,威士忌,,,短,鸡尾酒杯,中度甜口,棕色（琥珀色）,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。装饰蔬菜·酸橙皮·黑橄榄与Borsalino（帽子）的图片。,https://www.suntory.co.jp/wnb/img/cocktail/p_al_capone.gif,田纳西威士忌,蔓越莓利口酒,Disarrono Amaretto,新鲜的酸橙汁,,,,,,,30毫升,15毫升,15毫升,1茶匙,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/al_capone/index.html,2018-10-11 15:06:00
38,zh,True,威士忌崩溃,Alcohol,True,鸡尾酒,威士忌,,,长,比尔森,干,棕色（琥珀色）,平时,建设,倒入装满碎冰的小壶中轻轻搅拌。挤柠檬，加入稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_whisky_crush.gif,Ballantyne最好的（苏格兰威士忌）,苏打,,,,,,,,,60毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/whisky_crush/index.html,2018-10-11 15:06:00
48,zh,True,威士忌·苏打水,Alcohol,True,鸡尾酒,威士忌,,,长,不倒翁,干,棕色（琥珀色）,平时,建设,将威士忌倒入装有冰的滚筒中，搅拌均匀。加入大量融化的冰块。倒入冷苏打水，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_whisky_soda.gif,Ballantyne最好的（苏格兰威士忌）,苏打,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/whisky_soda/index.html,2018-10-11 15:06:00
58,zh,True,威士忌漂浮,Alcohol,True,鸡尾酒,威士忌,,,长,不倒翁,干,棕色（琥珀色）,强（超过25度）,建设,用冰将矿泉水倒入滚筒中。从上面静静地漂浮威士忌。,https://www.suntory.co.jp/wnb/img/cocktail/p_whisky_float.gif,Ballantyne最好的（苏格兰威士忌）,矿泉水,,,,,,,,,40毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/whisky_float/index.html,2018-10-11 15:06:00
68,zh,True,老式的,Alcohol,True,鸡尾酒,威士忌,,,长,岩石玻璃,中度甜口,棕色（琥珀色）,强（超过25度）,建设,将立方糖放入岩石和玻璃杯中，撒上苦味酒。加冰，倒入威士忌。橙子，柠檬·果皮，红樱桃和装饰，添加一个混乱。,https://www.suntory.co.jp/wnb/img/cocktail/p_old_fashioned.gif,Maker's Mark（高级波本威士忌）,方糖,芳香投标人,,,,,,,,45毫升,1件,1破折号,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/old_fashioned/index.html,2018-10-11 15:06:00
78,zh,True,棉花·花,Alcohol,True,鸡尾酒,威士忌,,,短,鸡尾酒杯,中度甜口,橙,强（超过25度）,摇,在玻璃杯边缘用薄荷叶摇匀并装饰红樱桃，倒入鸡尾酒杯,https://www.suntory.co.jp/wnb/img/cocktail/p_cotton_flower.gif,田纳西威士忌,Disarrono Amaretto,白色库拉索岛（Triple Sek）,橙汁,格林纳丁糖浆,,,,,,20毫升,10毫升,10毫升,15毫升,5毫升,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cotton_flower/index.html,2018-10-11 15:06:00
88,zh,True,上帝之父,Alcohol,True,鸡尾酒,威士忌,,,长,岩石玻璃,中度甜口,棕色（琥珀色）,强（超过25度）,建设,倒入冰水杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_god_father.gif,Ballantyne最好的（苏格兰威士忌）,阿玛丽托,,,,,,,,,3/4,1/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/god_father/index.html,2018-10-11 15:06:00
98,zh,True,圣安德鲁斯,Alcohol,True,鸡尾酒,威士忌,,,短,鸡尾酒杯,中度甜口,橙,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_saint_andrews.gif,Ballantyne最好的（苏格兰威士忌）,Drambuie,橙汁,,,,,,,,1/3,1/3,1/3,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/saint_andrews/index.html,2018-10-11 15:06:00
108,zh,True,巧克力高球,Alcohol,True,鸡尾酒,威士忌,,,长,柯林斯草,中度甜口,棕色（琥珀色）,平时,建设,倒入冰水杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_highball.gif,莫扎特布莱克,Ballantyne最好的（苏格兰威士忌）,苏打,,,,,,,,15毫升,20毫升,90毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/chocolate_highball/index.html,2018-10-11 15:06:00
